name,ts,value,int_id,bhvr_id,in_node_id,out_node_id
"flow",-1,"({'cpm': 15},)",11,,0,2
"flow",-1,"({'cpm': 9},)",11,,0,1
"flow",-1,"({'cpm': 6},)",11,,0,3
"flow",0,15,11,,0,2
"flow",1,15,11,,0,2
"flow",2,5,11,,0,2
"flow",3,1,11,,0,2
"flow",0,9,11,,0,1
"flow",1,23,11,,0,1
"flow",2,9,11,,0,1
"flow",2,6,11,,0,3
"plan",2,"{'next': ((0,1), (0,2), (0,3)),'time':183740}",11,123,0,0
"plan",1,"{'next': 'EWT','time':183740}",11,123,0,0
"plan",3,"((0,1),(0,2),(0,3))",11,123,0,0
"status",3,"NOT OK", 11,,,
"status",4,"REALLY NOT OK", 11,,,
"status",2,"OK", 11,,,
